Time Series Values
ID;Moment;Value;Comment;Note
28317;21.10.2012 23:00:00;23282;;None
28318;21.10.2012 23:15:00;24417;;None
28319;21.10.2012 23:30:00;23790;;None
28320;21.10.2012 23:45:00;23265;;None
28321;22.10.2012 00:00:00;24188;;None
28322;22.10.2012 00:15:00;24430;;None
28323;22.10.2012 00:30:00;24567;;None
28324;22.10.2012 00:45:00;24556;;None
28325;22.10.2012 01:00:00;24346;;None
28326;22.10.2012 01:15:00;24424;;None
28327;22.10.2012 01:30:00;24331;;None
28328;22.10.2012 01:45:00;22752;;None
28329;22.10.2012 02:00:00;23864;;None
28330;22.10.2012 02:15:00;24140;;None
28331;22.10.2012 02:30:00;22207;;None
28332;22.10.2012 02:45:00;23327;;None
28333;22.10.2012 03:00:00;24434;;None
28334;22.10.2012 03:15:00;22579;;None
28335;22.10.2012 03:30:00;24939;;None
28336;22.10.2012 03:45:00;24409;;None
28337;22.10.2012 04:00:00;26437;;None
28338;22.10.2012 04:15:00;26126;;None
28339;22.10.2012 04:30:00;26055;;None
28340;22.10.2012 04:45:00;26979;;None
28341;22.10.2012 05:00:00;27419;;None
28342;22.10.2012 05:15:00;27483;;None
28343;22.10.2012 05:30:00;27831;;None
28344;22.10.2012 05:45:00;29835;;None
28345;22.10.2012 06:00:00;31161;;None
28346;22.10.2012 06:15:00;31471;;None
28347;22.10.2012 06:30:00;31328;;None
28348;22.10.2012 06:45:00;31538;;None
28349;22.10.2012 07:00:00;31830;;None
28350;22.10.2012 07:15:00;32202;;None
28351;22.10.2012 07:30:00;32693;;None
28352;22.10.2012 07:45:00;33123;;None
28353;22.10.2012 08:00:00;33810;;None
28354;22.10.2012 08:15:00;33239;;None
28355;22.10.2012 08:30:00;33456;;None
28356;22.10.2012 08:45:00;32869;;None
28357;22.10.2012 09:00:00;32181;;None
28358;22.10.2012 09:15:00;32958;;None
28359;22.10.2012 09:30:00;32459;;None
28360;22.10.2012 09:45:00;32210;;None
28361;22.10.2012 10:00:00;31696;;None
28362;22.10.2012 10:15:00;31423;;None
28363;22.10.2012 10:30:00;32300;;None
28364;22.10.2012 10:45:00;31711;;None
28365;22.10.2012 11:00:00;31543;;None
28366;22.10.2012 11:15:00;31295;;None
28367;22.10.2012 11:30:00;30591;;None
28368;22.10.2012 11:45:00;31297;;None
28369;22.10.2012 12:00:00;31600;;None
28370;22.10.2012 12:15:00;31995;;None
28371;22.10.2012 12:30:00;32406;;None
28372;22.10.2012 12:45:00;33628;;None
28373;22.10.2012 13:00:00;33975;;None
28374;22.10.2012 13:15:00;32994;;None
28375;22.10.2012 13:30:00;32136;;None
28376;22.10.2012 13:45:00;31117;;None
28377;22.10.2012 14:00:00;30584;;None
28378;22.10.2012 14:15:00;30635;;None
28379;22.10.2012 14:30:00;30553;;None
28380;22.10.2012 14:45:00;30421;;None
28381;22.10.2012 15:00:00;30558;;None
28382;22.10.2012 15:15:00;30560;;None
28383;22.10.2012 15:30:00;30285;;None
28384;22.10.2012 15:45:00;30068;;None
28385;22.10.2012 16:00:00;30080;;None
28386;22.10.2012 16:15:00;30191;;None
28387;22.10.2012 16:30:00;30988;;None
28388;22.10.2012 16:45:00;29992;;None
28389;22.10.2012 17:00:00;30123;;None
28390;22.10.2012 17:15:00;30403;;None
28391;22.10.2012 17:30:00;29807;;None
28392;22.10.2012 17:45:00;29822;;None
28393;22.10.2012 18:00:00;29944;;None
28394;22.10.2012 18:15:00;29827;;None
28395;22.10.2012 18:30:00;26181;;None
28396;22.10.2012 18:45:00;27542;;None
28397;22.10.2012 19:00:00;26385;;None
28398;22.10.2012 19:15:00;25976;;None
28399;22.10.2012 19:30:00;25611;;None
28400;22.10.2012 19:45:00;25591;;None
28401;22.10.2012 20:00:00;25931;;None
28402;22.10.2012 20:15:00;26000;;None
28403;22.10.2012 20:30:00;25864;;None
28404;22.10.2012 20:45:00;25749;;None
28405;22.10.2012 21:00:00;25723;;None
28406;22.10.2012 21:15:00;26974;;None
28407;22.10.2012 21:30:00;25897;;None
28408;22.10.2012 21:45:00;25895;;None
28409;22.10.2012 22:00:00;23645;;None
28410;22.10.2012 22:15:00;24360;;None
28411;22.10.2012 22:30:00;24642;;None
28412;22.10.2012 22:45:00;23365;;None
28413;22.10.2012 23:00:00;23575;;None
28414;22.10.2012 23:15:00;23559;;None
28415;22.10.2012 23:30:00;24857;;None
28416;22.10.2012 23:45:00;24414;;None
28417;23.10.2012 00:00:00;23560;;None
28418;23.10.2012 00:15:00;23535;;None
28419;23.10.2012 00:30:00;23545;;None
28420;23.10.2012 00:45:00;25504;;None
28421;23.10.2012 01:00:00;23650;;None
28422;23.10.2012 01:15:00;24877;;None
28423;23.10.2012 01:30:00;23628;;None
28424;23.10.2012 01:45:00;24629;;None
28425;23.10.2012 02:00:00;24478;;None
28426;23.10.2012 02:15:00;23659;;None
28427;23.10.2012 02:30:00;24633;;None
28428;23.10.2012 02:45:00;25381;;None
28429;23.10.2012 03:00:00;23746;;None
28430;23.10.2012 03:15:00;25720;;None
28431;23.10.2012 03:30:00;24927;;None
28432;23.10.2012 03:45:00;24156;;None
28433;23.10.2012 04:00:00;25573;;None
28434;23.10.2012 04:15:00;26094;;None
28435;23.10.2012 04:30:00;26288;;None
28436;23.10.2012 04:45:00;27740;;None
28437;23.10.2012 05:00:00;27413;;None
28438;23.10.2012 05:15:00;27404;;None
28439;23.10.2012 05:30:00;28267;;None
28440;23.10.2012 05:45:00;30771;;None
28441;23.10.2012 06:00:00;31882;;None
28442;23.10.2012 06:15:00;31609;;None
28443;23.10.2012 06:30:00;31957;;None
28444;23.10.2012 06:45:00;31909;;None
28445;23.10.2012 07:00:00;32502;;None
28446;23.10.2012 07:15:00;32107;;None
28447;23.10.2012 07:30:00;31866;;None
28448;23.10.2012 07:45:00;31723;;None
28449;23.10.2012 08:00:00;31530;;None
28450;23.10.2012 08:15:00;31688;;None
28451;23.10.2012 08:30:00;33605;;None
28452;23.10.2012 08:45:00;32732;;None
28453;23.10.2012 09:00:00;32855;;None
28454;23.10.2012 09:15:00;33081;;None
28455;23.10.2012 09:30:00;32372;;None
28456;23.10.2012 09:45:00;33050;;None
28457;23.10.2012 10:00:00;32396;;None
28458;23.10.2012 10:15:00;31742;;None
28459;23.10.2012 10:30:00;32338;;None
28460;23.10.2012 10:45:00;31770;;None
28461;23.10.2012 11:00:00;31166;;None
28462;23.10.2012 11:15:00;31630;;None
28463;23.10.2012 11:30:00;29510;;None
28464;23.10.2012 11:45:00;29773;;None
28465;23.10.2012 12:00:00;29249;;None
28466;23.10.2012 12:15:00;28942;;None
28467;23.10.2012 12:30:00;29644;;None
28468;23.10.2012 12:45:00;28636;;None
28469;23.10.2012 13:00:00;29435;;None
28470;23.10.2012 13:15:00;31321;;None
28471;23.10.2012 13:30:00;29964;;None
28472;23.10.2012 13:45:00;29753;;None
28473;23.10.2012 14:00:00;29881;;None
28474;23.10.2012 14:15:00;30013;;None
28475;23.10.2012 14:30:00;30399;;None
28476;23.10.2012 14:45:00;29371;;None
28477;23.10.2012 15:00:00;29794;;None
28478;23.10.2012 15:15:00;28972;;None
28479;23.10.2012 15:30:00;28433;;None
28480;23.10.2012 15:45:00;28681;;None
28481;23.10.2012 16:00:00;27934;;None
28482;23.10.2012 16:15:00;27204;;None
28483;23.10.2012 16:30:00;26389;;None
28484;23.10.2012 16:45:00;27945;;None
28485;23.10.2012 17:00:00;28169;;None
28486;23.10.2012 17:15:00;28314;;None
28487;23.10.2012 17:30:00;28396;;None
28488;23.10.2012 17:45:00;27334;;None
28489;23.10.2012 18:00:00;27690;;None
28490;23.10.2012 18:15:00;28133;;None
28491;23.10.2012 18:30:00;27201;;None
28492;23.10.2012 18:45:00;26000;;None
28493;23.10.2012 19:00:00;28461;;None
28494;23.10.2012 19:15:00;28172;;None
28495;23.10.2012 19:30:00;26015;;None
28496;23.10.2012 19:45:00;28697;;None
28497;23.10.2012 20:00:00;25989;;None
28498;23.10.2012 20:15:00;26938;;None
28499;23.10.2012 20:30:00;27797;;None
28500;23.10.2012 20:45:00;26121;;None
28501;23.10.2012 21:00:00;26051;;None
28502;23.10.2012 21:15:00;26642;;None
28503;23.10.2012 21:30:00;27092;;None
28504;23.10.2012 21:45:00;26027;;None
28505;23.10.2012 22:00:00;26099;;None
28506;23.10.2012 22:15:00;26181;;None
28507;23.10.2012 22:30:00;26436;;None
28508;23.10.2012 22:45:00;26422;;None
28509;23.10.2012 23:00:00;26447;;None
28510;23.10.2012 23:15:00;26408;;None
28511;23.10.2012 23:30:00;26518;;None
28512;23.10.2012 23:45:00;26314;;None
28513;24.10.2012 00:00:00;26337;;None
28514;24.10.2012 00:15:00;26011;;None
28515;24.10.2012 00:30:00;26273;;None
28516;24.10.2012 00:45:00;26317;;None
28517;24.10.2012 01:00:00;26076;;None
28518;24.10.2012 01:15:00;26077;;None
28519;24.10.2012 01:30:00;27034;;None
28520;24.10.2012 01:45:00;25910;;None
28521;24.10.2012 02:00:00;25983;;None
28522;24.10.2012 02:15:00;25989;;None
28523;24.10.2012 02:30:00;26038;;None
28524;24.10.2012 02:45:00;26157;;None
28525;24.10.2012 03:00:00;27480;;None
28526;24.10.2012 03:15:00;26157;;None
28527;24.10.2012 03:30:00;26008;;None
28528;24.10.2012 03:45:00;26304;;None
28529;24.10.2012 04:00:00;26782;;None
28530;24.10.2012 04:15:00;26526;;None
28531;24.10.2012 04:30:00;27166;;None
28532;24.10.2012 04:45:00;28769;;None
28533;24.10.2012 05:00:00;28857;;None
28534;24.10.2012 05:15:00;29429;;None
28535;24.10.2012 05:30:00;29824;;None
28536;24.10.2012 05:45:00;30681;;None
28537;24.10.2012 06:00:00;30886;;None
28538;24.10.2012 06:15:00;31965;;None
28539;24.10.2012 06:30:00;32051;;None
28540;24.10.2012 06:45:00;31874;;None
28541;24.10.2012 07:00:00;32446;;None
28542;24.10.2012 07:15:00;31651;;None
28543;24.10.2012 07:30:00;31858;;None
28544;24.10.2012 07:45:00;32567;;None
28545;24.10.2012 08:00:00;32276;;None
28546;24.10.2012 08:15:00;30621;;None
28547;24.10.2012 08:30:00;31061;;None
28548;24.10.2012 08:45:00;31837;;None
28549;24.10.2012 09:00:00;31798;;None
28550;24.10.2012 09:15:00;31588;;None
28551;24.10.2012 09:30:00;32121;;None
28552;24.10.2012 09:45:00;31022;;None
28553;24.10.2012 10:00:00;31639;;None
28554;24.10.2012 10:15:00;31861;;None
28555;24.10.2012 10:30:00;30296;;None
28556;24.10.2012 10:45:00;30835;;None
28557;24.10.2012 11:00:00;30186;;None
28558;24.10.2012 11:15:00;30877;;None
28559;24.10.2012 11:30:00;31013;;None
28560;24.10.2012 11:45:00;30658;;None
28561;24.10.2012 12:00:00;30358;;None
28562;24.10.2012 12:15:00;30404;;None
28563;24.10.2012 12:30:00;30828;;None
28564;24.10.2012 12:45:00;30859;;None
28565;24.10.2012 13:00:00;30268;;None
28566;24.10.2012 13:15:00;29670;;None
28567;24.10.2012 13:30:00;30272;;None
28568;24.10.2012 13:45:00;29225;;None
28569;24.10.2012 14:00:00;28597;;None
28570;24.10.2012 14:15:00;27878;;None
28571;24.10.2012 14:30:00;27961;;None
28572;24.10.2012 14:45:00;28211;;None
28573;24.10.2012 15:00:00;28217;;None
28574;24.10.2012 15:15:00;28124;;None
28575;24.10.2012 15:30:00;27823;;None
28576;24.10.2012 15:45:00;27767;;None
28577;24.10.2012 16:00:00;26427;;None
28578;24.10.2012 16:15:00;28283;;None
28579;24.10.2012 16:30:00;28101;;None
28580;24.10.2012 16:45:00;28119;;None
28581;24.10.2012 17:00:00;28133;;None
28582;24.10.2012 17:15:00;28011;;None
28583;24.10.2012 17:30:00;28082;;None
28584;24.10.2012 17:45:00;27986;;None
28585;24.10.2012 18:00:00;27699;;None
28586;24.10.2012 18:15:00;27637;;None
28587;24.10.2012 18:30:00;27815;;None
28588;24.10.2012 18:45:00;27235;;None
28589;24.10.2012 19:00:00;26797;;None
28590;24.10.2012 19:15:00;27788;;None
28591;24.10.2012 19:30:00;27868;;None
28592;24.10.2012 19:45:00;26906;;None
28593;24.10.2012 20:00:00;26610;;None
28594;24.10.2012 20:15:00;27569;;None
28595;24.10.2012 20:30:00;25801;;None
28596;24.10.2012 20:45:00;25952;;None
28597;24.10.2012 21:00:00;27782;;None
28598;24.10.2012 21:15:00;25881;;None
28599;24.10.2012 21:30:00;25953;;None
28600;24.10.2012 21:45:00;25969;;None
28601;24.10.2012 22:00:00;26562;;None
28602;24.10.2012 22:15:00;26436;;None
28603;24.10.2012 22:30:00;25820;;None
28604;24.10.2012 22:45:00;25955;;None
28605;24.10.2012 23:00:00;26065;;None
28606;24.10.2012 23:15:00;26130;;None
28607;24.10.2012 23:30:00;27402;;None
28608;24.10.2012 23:45:00;26183;;None
28609;25.10.2012 00:00:00;25920;;None
28610;25.10.2012 00:15:00;25768;;None
28611;25.10.2012 00:30:00;25851;;None
28612;25.10.2012 00:45:00;25405;;None
28613;25.10.2012 01:00:00;25075;;None
28614;25.10.2012 01:15:00;23447;;None
28615;25.10.2012 01:30:00;24984;;None
28616;25.10.2012 01:45:00;24465;;None
28617;25.10.2012 02:00:00;24527;;None
28618;25.10.2012 02:15:00;25459;;None
28619;25.10.2012 02:30:00;24859;;None
28620;25.10.2012 02:45:00;25745;;None
28621;25.10.2012 03:00:00;25571;;None
28622;25.10.2012 03:15:00;25591;;None
28623;25.10.2012 03:30:00;25705;;None
28624;25.10.2012 03:45:00;25830;;None
28625;25.10.2012 04:00:00;25935;;None
28626;25.10.2012 04:15:00;26929;;None
28627;25.10.2012 04:30:00;26496;;None
28628;25.10.2012 04:45:00;29659;;None
28629;25.10.2012 05:00:00;29796;;None
28630;25.10.2012 05:15:00;30212;;None
28631;25.10.2012 05:30:00;30421;;None
28632;25.10.2012 05:45:00;31727;;None
28633;25.10.2012 06:00:00;32981;;None
28634;25.10.2012 06:15:00;32286;;None
28635;25.10.2012 06:30:00;33282;;None
28636;25.10.2012 06:45:00;33078;;None
28637;25.10.2012 07:00:00;33100;;None
28638;25.10.2012 07:15:00;33324;;None
28639;25.10.2012 07:30:00;32803;;None
28640;25.10.2012 07:45:00;32786;;None
28641;25.10.2012 08:00:00;32899;;None
28642;25.10.2012 08:15:00;33293;;None
28643;25.10.2012 08:30:00;32951;;None
28644;25.10.2012 08:45:00;32285;;None
28645;25.10.2012 09:00:00;32759;;None
28646;25.10.2012 09:15:00;32900;;None
28647;25.10.2012 09:30:00;35044;;None
28648;25.10.2012 09:45:00;34361;;None
28649;25.10.2012 10:00:00;34992;;None
28650;25.10.2012 10:15:00;34919;;None
28651;25.10.2012 10:30:00;34110;;None
28652;25.10.2012 10:45:00;34388;;None
28653;25.10.2012 11:00:00;33924;;None
28654;25.10.2012 11:15:00;33897;;None
28655;25.10.2012 11:30:00;34049;;None
28656;25.10.2012 11:45:00;33538;;None
28657;25.10.2012 12:00:00;33450;;None
28658;25.10.2012 12:15:00;33461;;None
28659;25.10.2012 12:30:00;33979;;None
28660;25.10.2012 12:45:00;33456;;None
28661;25.10.2012 13:00:00;33564;;None
28662;25.10.2012 13:15:00;33062;;None
28663;25.10.2012 13:30:00;32323;;None
28664;25.10.2012 13:45:00;33397;;None
28665;25.10.2012 14:00:00;32186;;None
28666;25.10.2012 14:15:00;31956;;None
28667;25.10.2012 14:30:00;32355;;None
28668;25.10.2012 14:45:00;31626;;None
28669;25.10.2012 15:00:00;31922;;None
28670;25.10.2012 15:15:00;31358;;None
28671;25.10.2012 15:30:00;32322;;None
28672;25.10.2012 15:45:00;31965;;None
28673;25.10.2012 16:00:00;32459;;None
28674;25.10.2012 16:15:00;31873;;None
28675;25.10.2012 16:30:00;31606;;None
28676;25.10.2012 16:45:00;31600;;None
28677;25.10.2012 17:00:00;31434;;None
28678;25.10.2012 17:15:00;31039;;None
28679;25.10.2012 17:30:00;30428;;None
28680;25.10.2012 17:45:00;30055;;None
28681;25.10.2012 18:00:00;29845;;None
28682;25.10.2012 18:15:00;29737;;None
28683;25.10.2012 18:30:00;27926;;None
28684;25.10.2012 18:45:00;28120;;None
28685;25.10.2012 19:00:00;27830;;None
28686;25.10.2012 19:15:00;27853;;None
28687;25.10.2012 19:30:00;27947;;None
28688;25.10.2012 19:45:00;26506;;None
28689;25.10.2012 20:00:00;26288;;None
28690;25.10.2012 20:15:00;27683;;None
28691;25.10.2012 20:30:00;26929;;None
28692;25.10.2012 20:45:00;25435;;None
28693;25.10.2012 21:00:00;26168;;None
28694;25.10.2012 21:15:00;26255;;None
28695;25.10.2012 21:30:00;27306;;None
28696;25.10.2012 21:45:00;26221;;None
28697;25.10.2012 22:00:00;25881;;None
28698;25.10.2012 22:15:00;26746;;None
28699;25.10.2012 22:30:00;25512;;None
28700;25.10.2012 22:45:00;24383;;None
28701;25.10.2012 23:00:00;23972;;None
28702;25.10.2012 23:15:00;25035;;None
28703;25.10.2012 23:30:00;23919;;None
28704;25.10.2012 23:45:00;25572;;None
28705;26.10.2012 00:00:00;24125;;None
28706;26.10.2012 00:15:00;25835;;None
28707;26.10.2012 00:30:00;23495;;None
28708;26.10.2012 00:45:00;25083;;None
28709;26.10.2012 01:00:00;24648;;None
28710;26.10.2012 01:15:00;23509;;None
28711;26.10.2012 01:30:00;23383;;None
28712;26.10.2012 01:45:00;25113;;None
28713;26.10.2012 02:00:00;24346;;None
28714;26.10.2012 02:15:00;23398;;None
28715;26.10.2012 02:30:00;23462;;None
28716;26.10.2012 02:45:00;25681;;None
28717;26.10.2012 03:00:00;25649;;None
28718;26.10.2012 03:15:00;25516;;None
28719;26.10.2012 03:30:00;24063;;None
28720;26.10.2012 03:45:00;26251;;None
28721;26.10.2012 04:00:00;26929;;None
28722;26.10.2012 04:15:00;26904;;None
28723;26.10.2012 04:30:00;28407;;None
28724;26.10.2012 04:45:00;29908;;None
28725;26.10.2012 05:00:00;31028;;None
28726;26.10.2012 05:15:00;30322;;None
28727;26.10.2012 05:30:00;30407;;None
28728;26.10.2012 05:45:00;32022;;None
28729;26.10.2012 06:00:00;33184;;None
28730;26.10.2012 06:15:00;33492;;None
28731;26.10.2012 06:30:00;34184;;None
28732;26.10.2012 06:45:00;33833;;None
28733;26.10.2012 07:00:00;34347;;None
28734;26.10.2012 07:15:00;34129;;None
28735;26.10.2012 07:30:00;34827;;None
28736;26.10.2012 07:45:00;34958;;None
28737;26.10.2012 08:00:00;35302;;None
28738;26.10.2012 08:15:00;35810;;None
28739;26.10.2012 08:30:00;35724;;None
28740;26.10.2012 08:45:00;35152;;None
28741;26.10.2012 09:00:00;34890;;None
28742;26.10.2012 09:15:00;34621;;None
28743;26.10.2012 09:30:00;35015;;None
28744;26.10.2012 09:45:00;34133;;None
28745;26.10.2012 10:00:00;34146;;None
28746;26.10.2012 10:15:00;34318;;None
28747;26.10.2012 10:30:00;33805;;None
28748;26.10.2012 10:45:00;34495;;None
28749;26.10.2012 11:00:00;36135;;None
28750;26.10.2012 11:15:00;36166;;None
28751;26.10.2012 11:30:00;36640;;None
28752;26.10.2012 11:45:00;35928;;None
28753;26.10.2012 12:00:00;35588;;None
28754;26.10.2012 12:15:00;35749;;None
28755;26.10.2012 12:30:00;35628;;None
28756;26.10.2012 12:45:00;34891;;None
28757;26.10.2012 13:00:00;33984;;None
28758;26.10.2012 13:15:00;33577;;None
28759;26.10.2012 13:30:00;36081;;None
28760;26.10.2012 13:45:00;35407;;None
28761;26.10.2012 14:00:00;33575;;None
28762;26.10.2012 14:15:00;34546;;None
28763;26.10.2012 14:30:00;33721;;None
28764;26.10.2012 14:45:00;33107;;None
28765;26.10.2012 15:00:00;34158;;None
28766;26.10.2012 15:15:00;35049;;None
28767;26.10.2012 15:30:00;35387;;None
28768;26.10.2012 15:45:00;36796;;None
28769;26.10.2012 16:00:00;35425;;None
28770;26.10.2012 16:15:00;35214;;None
28771;26.10.2012 16:30:00;36217;;None
28772;26.10.2012 16:45:00;34844;;None
28773;26.10.2012 17:00:00;33842;;None
28774;26.10.2012 17:15:00;33599;;None
28775;26.10.2012 17:30:00;33405;;None
28776;26.10.2012 17:45:00;31729;;None
28777;26.10.2012 18:00:00;31317;;None
28778;26.10.2012 18:15:00;31519;;None
28779;26.10.2012 18:30:00;31557;;None
28780;26.10.2012 18:45:00;30070;;None
28781;26.10.2012 19:00:00;29850;;None
28782;26.10.2012 19:15:00;30947;;None
28783;26.10.2012 19:30:00;31145;;None
28784;26.10.2012 19:45:00;29421;;None
28785;26.10.2012 20:00:00;29805;;None
28786;26.10.2012 20:15:00;29055;;None
28787;26.10.2012 20:30:00;30109;;None
28788;26.10.2012 20:45:00;30004;;None
28789;26.10.2012 21:00:00;28488;;None
28790;26.10.2012 21:15:00;28589;;None
28791;26.10.2012 21:30:00;28329;;None
28792;26.10.2012 21:45:00;29567;;None
28793;26.10.2012 22:00:00;28622;;None
28794;26.10.2012 22:15:00;28405;;None
28795;26.10.2012 22:30:00;26153;;None
28796;26.10.2012 22:45:00;27687;;None
28797;26.10.2012 23:00:00;28615;;None
28798;26.10.2012 23:15:00;28477;;None
28799;26.10.2012 23:30:00;26831;;None
28800;26.10.2012 23:45:00;28545;;None
28801;27.10.2012 00:00:00;26782;;None
28802;27.10.2012 00:15:00;28448;;None
28803;27.10.2012 00:30:00;28181;;None
28804;27.10.2012 00:45:00;28045;;None
28805;27.10.2012 01:00:00;27902;;None
28806;27.10.2012 01:15:00;26604;;None
28807;27.10.2012 01:30:00;28357;;None
28808;27.10.2012 01:45:00;27261;;None
28809;27.10.2012 02:00:00;28366;;None
28810;27.10.2012 02:15:00;27999;;None
28811;27.10.2012 02:30:00;27345;;None
28812;27.10.2012 02:45:00;28674;;None
28813;27.10.2012 03:00:00;26662;;None
28814;27.10.2012 03:15:00;28779;;None
28815;27.10.2012 03:30:00;27069;;None
28816;27.10.2012 03:45:00;27650;;None
28817;27.10.2012 04:00:00;28777;;None
28818;27.10.2012 04:15:00;28034;;None
28819;27.10.2012 04:30:00;27991;;None
28820;27.10.2012 04:45:00;28852;;None
28821;27.10.2012 05:00:00;30267;;None
28822;27.10.2012 05:15:00;30216;;None
28823;27.10.2012 05:30:00;30833;;None
28824;27.10.2012 05:45:00;30982;;None
28825;27.10.2012 06:00:00;31348;;None
28826;27.10.2012 06:15:00;31113;;None
28827;27.10.2012 06:30:00;30749;;None
28828;27.10.2012 06:45:00;31840;;None
28829;27.10.2012 07:00:00;31754;;None
28830;27.10.2012 07:15:00;30979;;None
28831;27.10.2012 07:30:00;31039;;None
28832;27.10.2012 07:45:00;31934;;None
28833;27.10.2012 08:00:00;31468;;None
28834;27.10.2012 08:15:00;32183;;None
28835;27.10.2012 08:30:00;31885;;None
28836;27.10.2012 08:45:00;31632;;None
28837;27.10.2012 09:00:00;31965;;None
28838;27.10.2012 09:15:00;31465;;None
28839;27.10.2012 09:30:00;31653;;None
28840;27.10.2012 09:45:00;31172;;None
28841;27.10.2012 10:00:00;31350;;None
28842;27.10.2012 10:15:00;31832;;None
28843;27.10.2012 10:30:00;32420;;None
28844;27.10.2012 10:45:00;32311;;None
28845;27.10.2012 11:00:00;31912;;None
28846;27.10.2012 11:15:00;32649;;None
28847;27.10.2012 11:30:00;31481;;None
28848;27.10.2012 11:45:00;32088;;None
28849;27.10.2012 12:00:00;31927;;None
28850;27.10.2012 12:15:00;32176;;None
28851;27.10.2012 12:30:00;32317;;None
28852;27.10.2012 12:45:00;32075;;None
28853;27.10.2012 13:00:00;32007;;None
28854;27.10.2012 13:15:00;32034;;None
28855;27.10.2012 13:30:00;31561;;None
28856;27.10.2012 13:45:00;31818;;None
28857;27.10.2012 14:00:00;31396;;None
28858;27.10.2012 14:15:00;31215;;None
28859;27.10.2012 14:30:00;31658;;None
28860;27.10.2012 14:45:00;31792;;None
28861;27.10.2012 15:00:00;30781;;None
28862;27.10.2012 15:15:00;30076;;None
28863;27.10.2012 15:30:00;30466;;None
28864;27.10.2012 15:45:00;29752;;None
28865;27.10.2012 16:00:00;30133;;None
28866;27.10.2012 16:15:00;30487;;None
